pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
96.3657904595,2.8,2.0,4.076226575,2.8,2.0,97.02504050450003,2.8,2.0,0.4458367815,2.8,2.0,1.6584214525,2.8,2.0,0.16593870849999998,2.8,2.0,50.913882576999995,2.8,2.0,-10.007854218499999,2.8,2.0,0.0,2.8,2.0,59.992631172,2.8,2.0,1.0470689409999996,2.8,2.0,0.0,2.8,2.0,0.0,2.8,2.0,0.0,2.8,2.0,50.9138825735,2.8,2.0,-1.46e-06,2.8,2.0,0.0,2.8,2.0,59.992631172,2.8,2.0,1.0470689409999996,2.8,2.0,0.0,2.8,2.0,0.0,2.8,2.0,0.0,2.8,2.0,-0.04999149900000001,2.8,2.0,0.7145982415000001,2.8,2.0,-2.364381634,2.8,2.0,-0.0928392125,2.8,2.0,0.9504156610000001,2.8,2.0,-2.512155486,2.8,2.0,-0.08213103350000002,2.8,2.0,1.737474165,2.8,2.0,-2.512155486,2.8,2.0,-0.05713528400000001,2.8,2.0,1.737474165,2.8,2.0,-2.0688339295,2.8,2.0,-0.0464221055,2.8,2.0,1.4572087344999998,2.8,2.0,-1.921060077,2.8,2.0,-0.0285651425,2.8,2.0,1.106912675,2.8,2.0,-1.7732862260000002,2.8,2.0,-0.357084277,2.8,2.0,8.083678225499998,2.8,2.0,-13.149981332000001,2.8,2.0,0.0,2.8,2.0,0.0,2.8,2.0,8.796111507500001,2.8,2.0,7.043566909000001,2.8,2.0,11.39076316,2.8,2.0,-2.6374119635000004,2.8,2.0,-34.264696686,2.8,2.0,-1.6184830804999997,2.8,2.0,92.25417927100001,2.8,2.0,48.4682735535,2.8,2.0,0.0,2.8,2.0,5.000037401,2.8,2.0,24.459096793,2.8,2.0,-20.363265347500004,2.8,2.0,16.671374606,2.8,2.0,141.31440085749998,2.8,2.0,54.736425993,2.8,2.0,0.0,2.8,2.0,5.000037401,2.8,2.0
96.3768087085,2.817,2.0,4.080268160499999,2.817,2.0,97.0240301065,2.817,2.0,0.4458659035,2.817,2.0,1.6583993120000002,2.817,2.0,0.1659384035,2.817,2.0,50.906920029999995,2.817,2.0,-10.007704214499999,2.817,2.0,0.0,2.817,2.0,59.99270408399999,2.817,2.0,1.0470702134999998,2.817,2.0,0.0,2.817,2.0,0.0,2.817,2.0,0.0,2.817,2.0,50.906920025999995,2.817,2.0,-1.46e-06,2.817,2.0,0.0,2.817,2.0,59.99270408399999,2.817,2.0,1.0470702134999998,2.817,2.0,0.0,2.817,2.0,0.0,2.817,2.0,0.0,2.817,2.0,-0.050206814499999995,2.817,2.0,0.7160114055,2.817,2.0,-2.366694816,2.817,2.0,-0.093239075,2.817,2.0,0.9522951689999999,2.817,2.0,-2.5146132420000002,2.817,2.0,-0.08248477500000001,2.817,2.0,1.7409101315000002,2.817,2.0,-2.5146132420000002,2.817,2.0,-0.057381368499999995,2.817,2.0,1.7409101315000002,2.817,2.0,-2.0708579635,2.817,2.0,-0.0466220475,2.817,2.0,1.4600904579999998,2.817,2.0,-1.9229395375,2.817,2.0,-0.028688173499999997,2.817,2.0,1.109101666,2.817,2.0,-1.7750211125,2.817,2.0,-0.35862225449999996,2.817,2.0,8.099664216499999,2.817,2.0,-13.1628465565,2.817,2.0,0.0,2.817,2.0,0.0,2.817,2.0,8.787852969500001,2.817,2.0,7.025841667500001,2.817,2.0,11.47986276,2.817,2.0,-2.6016609330000002,2.817,2.0,-34.2863784245,2.817,2.0,-1.5823284579999997,2.817,2.0,92.22632908850001,2.817,2.0,48.469554387,2.817,2.0,0.0,2.817,2.0,5.000036329000001,2.817,2.0,24.4822523735,2.817,2.0,-20.366637982999997,2.817,2.0,16.5893029515,2.817,2.0,141.307513172,2.817,2.0,54.74200531299999,2.817,2.0,0.0,2.817,2.0,5.000036329000001,2.817,2.0
96.38724206250001,2.833,2.0,4.082263157,2.833,2.0,97.02377884900001,2.833,2.0,0.4458993565,2.833,2.0,1.658373903,2.833,2.0,0.16594365200000002,2.833,2.0,50.900402575499996,2.833,2.0,-10.007567086499998,2.833,2.0,0.0,2.833,2.0,59.99277206549999,2.833,2.0,1.0470713999999999,2.833,2.0,0.0,2.833,2.0,0.0,2.833,2.0,0.0,2.833,2.0,50.900402571499995,2.833,2.0,-1.46e-06,2.833,2.0,0.0,2.833,2.0,59.99277206549999,2.833,2.0,1.0470713999999999,2.833,2.0,0.0,2.833,2.0,0.0,2.833,2.0,0.0,2.833,2.0,-0.050239099499999995,2.833,2.0,0.7174353605,2.833,2.0,-2.3687054605,2.833,2.0,-0.0932990315,2.833,2.0,0.9541890289999999,2.833,2.0,-2.516749552,2.833,2.0,-0.08253781600000001,2.833,2.0,1.7443723355,2.833,2.0,-2.516749552,2.833,2.0,-0.057418267,2.833,2.0,1.7443723355,2.833,2.0,-2.0726172775,2.833,2.0,-0.04665202749999999,2.833,2.0,1.4629941869999998,2.833,2.0,-1.9245731865000004,2.833,2.0,-0.028706620999999998,2.833,2.0,1.1113073724999998,2.833,2.0,-1.7765290960000002,2.833,2.0,-0.358852864,2.833,2.0,8.1157722795,2.833,2.0,-13.174029159499998,2.833,2.0,0.0,2.833,2.0,0.0,2.833,2.0,8.791876339,2.833,2.0,7.011618816,2.833,2.0,11.5705612605,2.833,2.0,-2.5690926999999997,2.833,2.0,-34.30564608350001,2.833,2.0,-1.552710002,2.833,2.0,92.20390823199999,2.833,2.0,48.473428423,2.833,2.0,0.0,2.833,2.0,5.000035358500002,2.833,2.0,24.503842804999998,2.833,2.0,-20.364369601999996,2.833,2.0,16.504777588,2.833,2.0,141.29955916149999,2.833,2.0,54.753867578999994,2.833,2.0,0.0,2.833,2.0,5.000035358500002,2.833,2.0
96.3977538015,2.85,2.0,4.0850702309999996,2.85,2.0,97.02372303199999,2.85,2.0,0.44592897850000013,2.85,2.0,1.6583543549999997,2.85,2.0,0.1659502025,2.85,2.0,50.893952223999996,2.85,2.0,-10.007431332,2.85,2.0,0.0,2.85,2.0,59.99283932149999,2.85,2.0,1.0470725735,2.85,2.0,0.0,2.85,2.0,0.0,2.85,2.0,0.0,2.85,2.0,50.893952219499994,2.85,2.0,-1.46e-06,2.85,2.0,0.0,2.85,2.0,59.99283932149999,2.85,2.0,1.0470725735,2.85,2.0,0.0,2.85,2.0,0.0,2.85,2.0,0.0,2.85,2.0,-0.0503601045,2.85,2.0,0.7188044450000001,2.85,2.0,-2.3705917894999997,2.85,2.0,-0.0935237505,2.85,2.0,0.9560099115,2.85,2.0,-2.5187537764999997,2.85,2.0,-0.08273661550000001,2.85,2.0,1.7477011279999999,2.85,2.0,-2.5187537764999997,2.85,2.0,-0.057556564,2.85,2.0,1.7477011279999999,2.85,2.0,-2.0742678155,2.85,2.0,-0.046764392999999994,2.85,2.0,1.4657860244999996,2.85,2.0,-1.9261058290000002,2.85,2.0,-0.028775763499999996,2.85,2.0,1.113428085,2.85,2.0,-1.7779438425000003,2.85,2.0,-0.359717192,2.85,2.0,8.131259638999998,2.85,2.0,-13.184520356499998,2.85,2.0,0.0,2.85,2.0,0.0,2.85,2.0,8.7991026745,2.85,2.0,6.998751993000001,2.85,2.0,11.658622478,2.85,2.0,-2.5406838785000003,2.85,2.0,-34.3227414435,2.85,2.0,-1.525246532,2.85,2.0,92.1880086795,2.85,2.0,48.47708277700001,2.85,2.0,0.0,2.85,2.0,5.0000343975,2.85,2.0,24.517028619999998,2.85,2.0,-20.361436241,2.85,2.0,16.420600455,2.85,2.0,141.2898725225,2.85,2.0,54.764985510500004,2.85,2.0,0.0,2.85,2.0,5.0000343975,2.85,2.0
96.40702776500001,2.867,2.0,4.0875787500000005,2.867,2.0,97.0234225605,2.867,2.0,0.44595817549999994,2.867,2.0,1.6583352484999998,2.867,2.0,0.16595066349999998,2.867,2.0,50.88768367499999,2.867,2.0,-10.007299495999998,2.867,2.0,0.0,2.867,2.0,59.99290465,2.867,2.0,1.0470737135,2.867,2.0,0.0,2.867,2.0,0.0,2.867,2.0,0.0,2.867,2.0,50.887683670499996,2.867,2.0,-1.46e-06,2.867,2.0,0.0,2.867,2.0,59.99290465,2.867,2.0,1.0470737135,2.867,2.0,0.0,2.867,2.0,0.0,2.867,2.0,0.0,2.867,2.0,-0.050402875,2.867,2.0,0.7201450574999999,2.867,2.0,-2.3720041794999998,2.867,2.0,-0.09360318,2.867,2.0,0.9577929255000001,2.867,2.0,-2.5202544409999996,2.867,2.0,-0.08280688350000001,2.867,2.0,1.750960692,2.867,2.0,-2.5202544409999996,2.867,2.0,-0.057605447,2.867,2.0,1.750960692,2.867,2.0,-2.0755036565,2.867,2.0,-0.046804109999999996,2.867,2.0,1.4685198005,2.867,2.0,-1.9272533955,2.867,2.0,-0.028800202500000004,2.867,2.0,1.1155046929999999,2.867,2.0,-1.7790031344999995,2.867,2.0,-0.36002269900000006,2.867,2.0,8.146424911,2.867,2.0,-13.1923756445,2.867,2.0,0.0,2.867,2.0,0.0,2.867,2.0,8.829167016000001,2.867,2.0,6.992615330000001,2.867,2.0,11.735561059499998,2.867,2.0,-2.5263543405,2.867,2.0,-34.3342850935,2.867,2.0,-1.5175077015,2.867,2.0,92.1867168325,2.867,2.0,48.48081148,2.867,2.0,0.0,2.867,2.0,5.000033467000001,2.867,2.0,24.515475505,2.867,2.0,-20.3502693405,2.867,2.0,16.322398280000005,2.867,2.0,141.2770232595,2.867,2.0,54.7770682765,2.867,2.0,0.0,2.867,2.0,5.000033467000001,2.867,2.0
96.415653548,2.883,2.0,4.0898303685,2.883,2.0,97.02280413599999,2.883,2.0,0.4459817525,2.883,2.0,1.6583210734999998,2.883,2.0,0.165954009,2.883,2.0,50.8813228895,2.883,2.0,-10.007167793499999,2.883,2.0,0.0,2.883,2.0,59.99297085849999,2.883,2.0,1.0470748694999998,2.883,2.0,0.0,2.883,2.0,0.0,2.883,2.0,0.0,2.883,2.0,50.8813228845,2.883,2.0,-1.46e-06,2.883,2.0,0.0,2.883,2.0,59.99297085849999,2.883,2.0,1.0470748694999998,2.883,2.0,0.0,2.883,2.0,0.0,2.883,2.0,0.0,2.883,2.0,-0.0504433205,2.883,2.0,0.7213984124999999,2.883,2.0,-2.3734225034999996,2.883,2.0,-0.0936782905,2.883,2.0,0.9594598875000001,2.883,2.0,-2.5217614105000004,2.883,2.0,-0.08287333050000001,2.883,2.0,1.7540080995,2.883,2.0,-2.5217614105000004,2.883,2.0,-0.057651672,2.883,2.0,1.7540080995,2.883,2.0,-2.0767446900000004,2.883,2.0,-0.046841667,2.883,2.0,1.4710756425,2.883,2.0,-1.928405784,2.883,2.0,-0.028823313,2.883,2.0,1.11744614,2.883,2.0,-1.7800668775000001,2.883,2.0,-0.36031159500000004,2.883,2.0,8.160603114500002,2.883,2.0,-13.200263938,2.883,2.0,0.0,2.883,2.0,0.0,2.883,2.0,8.85818913,2.883,2.0,6.985434166000002,2.883,2.0,11.8052253395,2.883,2.0,-2.511174397,2.883,2.0,-34.3415757805,2.883,2.0,-1.511097817,2.883,2.0,92.183599555,2.883,2.0,48.48323022,2.883,2.0,0.0,2.883,2.0,5.000032548000001,2.883,2.0,24.502322406500003,2.883,2.0,-20.33921187,2.883,2.0,16.222582993500005,2.883,2.0,141.25945708549997,2.883,2.0,54.7860502175,2.883,2.0,0.0,2.883,2.0,5.000032548000001,2.883,2.0
96.424086184,2.9,2.0,4.091634751500001,2.9,2.0,97.0223389105,2.9,2.0,0.44600542500000007,2.9,2.0,1.6583043105000002,2.9,2.0,0.165958928,2.9,2.0,50.875500392,2.9,2.0,-10.007044116999998,2.9,2.0,0.0,2.9,2.0,59.993031501000004,2.9,2.0,1.047075928,2.9,2.0,0.0,2.9,2.0,0.0,2.9,2.0,0.0,2.9,2.0,50.875500386999995,2.9,2.0,-1.46e-06,2.9,2.0,0.0,2.9,2.0,59.993031501000004,2.9,2.0,1.047075928,2.9,2.0,0.0,2.9,2.0,0.0,2.9,2.0,0.0,2.9,2.0,-0.0504776695,2.9,2.0,0.7227148640000001,2.9,2.0,-2.3743292425,2.9,2.0,-0.09374207949999999,2.9,2.0,0.9612107679999999,2.9,2.0,-2.5227248209999997,2.9,2.0,-0.082929762,2.9,2.0,1.75720892,2.9,2.0,-2.5227248209999997,2.9,2.0,-0.057690929,2.9,2.0,1.75720892,2.9,2.0,-2.0775380869999998,2.9,2.0,-0.04687356350000001,2.9,2.0,1.4737601505,2.9,2.0,-1.9291425100000001,2.9,2.0,-0.02884294,2.9,2.0,1.1194853235,2.9,2.0,-1.7807469315000002,2.9,2.0,-0.360556946,2.9,2.0,8.175495078,2.9,2.0,-13.205306949499999,2.9,2.0,0.0,2.9,2.0,0.0,2.9,2.0,8.889533512,2.9,2.0,6.9839874095,2.9,2.0,11.851434127500001,2.9,2.0,-2.500372694,2.9,2.0,-34.34927323600001,2.9,2.0,-1.5085104089999999,2.9,2.0,92.18602760249999,2.9,2.0,48.488109502499995,2.9,2.0,0.0,2.9,2.0,5.000031671,2.9,2.0,24.4818862645,2.9,2.0,-20.326429394500003,2.9,2.0,16.116009986999998,2.9,2.0,141.233675376,2.9,2.0,54.800759654500006,2.9,2.0,0.0,2.9,2.0,5.000031671,2.9,2.0
96.43002813300001,2.917,2.0,4.0948509645,2.917,2.0,97.0220147855,2.917,2.0,0.446024292,2.917,2.0,1.6582957784999999,2.917,2.0,0.16596168900000002,2.917,2.0,50.870007678499995,2.917,2.0,-10.006933405500002,2.917,2.0,0.0,2.917,2.0,59.993088490000005,2.917,2.0,1.0470769225,2.917,2.0,0.0,2.917,2.0,0.0,2.917,2.0,0.0,2.917,2.0,50.870007674,2.917,2.0,-1.46e-06,2.917,2.0,0.0,2.917,2.0,59.993088490000005,2.917,2.0,1.0470769225,2.917,2.0,0.0,2.917,2.0,0.0,2.917,2.0,0.0,2.917,2.0,-0.050547465,2.917,2.0,0.723365863,2.917,2.0,-2.373638669,2.917,2.0,-0.093871697,2.917,2.0,0.9620765969999999,2.917,2.0,-2.5219910864999995,2.917,2.0,-0.083044429,2.917,2.0,1.7587917595,2.917,2.0,-2.5219910864999995,2.917,2.0,-0.057770697999999995,2.917,2.0,1.7587917595,2.917,2.0,-2.0769338349999997,2.917,2.0,-0.046938376000000004,2.917,2.0,1.4750876685,2.917,2.0,-1.928581419,2.917,2.0,-0.028882821500000006,2.917,2.0,1.120493721,2.917,2.0,-1.7802290015,2.917,2.0,-0.3610554895,2.917,2.0,8.1828593115,2.917,2.0,-13.2014661855,2.917,2.0,0.0,2.917,2.0,0.0,2.917,2.0,8.91708891,2.917,2.0,6.981064382499999,2.917,2.0,11.8595443875,2.917,2.0,-2.5001532175,2.917,2.0,-34.34626756350001,2.917,2.0,-1.5202699870000003,2.917,2.0,92.187051077,2.917,2.0,48.4852262,2.917,2.0,0.0,2.917,2.0,5.000030916000001,2.917,2.0,24.462492861,2.917,2.0,-20.3165747285,2.917,2.0,16.018441787500002,2.917,2.0,141.19316825750002,2.917,2.0,54.797754509,2.917,2.0,0.0,2.917,2.0,5.000030916000001,2.917,2.0
96.43551866950001,2.933,2.0,4.0980277515,2.933,2.0,97.020849519,2.933,2.0,0.4460467145,2.933,2.0,1.6582930770000004,2.933,2.0,0.1659648585,2.933,2.0,50.865058213,2.933,2.0,-10.006835974000001,2.933,2.0,0.0,2.933,2.0,59.993139796,2.933,2.0,1.047077818,2.933,2.0,0.0,2.933,2.0,0.0,2.933,2.0,0.0,2.933,2.0,50.8650582085,2.933,2.0,-1.46e-06,2.933,2.0,0.0,2.933,2.0,59.993139796,2.933,2.0,1.047077818,2.933,2.0,0.0,2.933,2.0,0.0,2.933,2.0,0.0,2.933,2.0,-0.0507066315,2.933,2.0,0.7240905369999999,2.933,2.0,-2.373843707,2.933,2.0,-0.0941672855,2.933,2.0,0.9630404134999999,2.933,2.0,-2.522208939,2.933,2.0,-0.083305924,2.933,2.0,1.760553732,2.933,2.0,-2.522208939,2.933,2.0,-0.057952609499999995,2.933,2.0,1.760553732,2.933,2.0,-2.0771132430000003,2.933,2.0,-0.047086178,2.933,2.0,1.476565424,2.933,2.0,-1.9287480120000002,2.933,2.0,-0.028973769,2.933,2.0,1.121616241,2.933,2.0,-1.78038278,2.933,2.0,-0.36219240049999996,2.933,2.0,8.191056969,2.933,2.0,-13.2026065435,2.933,2.0,0.0,2.933,2.0,0.0,2.933,2.0,8.9475530155,2.933,2.0,6.97939573,2.933,2.0,11.851116092499998,2.933,2.0,-2.493212173,2.933,2.0,-34.34442749000001,2.933,2.0,-1.5183086510000003,2.933,2.0,92.19164845200001,2.933,2.0,48.485583785500005,2.933,2.0,0.0,2.933,2.0,5.0000302715,2.933,2.0,24.432381158500004,2.933,2.0,-20.317665703000003,2.933,2.0,15.890034323000004,2.933,2.0,141.146545325,2.933,2.0,54.7986845895,2.933,2.0,0.0,2.933,2.0,5.0000302715,2.933,2.0
96.4395555815,2.95,2.0,4.1007944885,2.95,2.0,97.020158908,2.95,2.0,0.4460710645,2.95,2.0,1.6582864335,2.95,2.0,0.1659670345,2.95,2.0,50.860589431,2.95,2.0,-10.006744714000002,2.95,2.0,0.0,2.95,2.0,59.99318634149999,2.95,2.0,1.0470786305000002,2.95,2.0,0.0,2.95,2.0,0.0,2.95,2.0,0.0,2.95,2.0,50.8605894265,2.95,2.0,-1.46e-06,2.95,2.0,0.0,2.95,2.0,59.99318634149999,2.95,2.0,1.0470786305000002,2.95,2.0,0.0,2.95,2.0,0.0,2.95,2.0,0.0,2.95,2.0,-0.05075212149999999,2.95,2.0,0.7247393189999999,2.95,2.0,-2.374453141,2.95,2.0,-0.0942517645,2.95,2.0,0.963903294,2.95,2.0,-2.5228564625,2.95,2.0,-0.08338065950000001,2.95,2.0,1.7621311809999998,2.95,2.0,-2.5228564625,2.95,2.0,-0.0580046,2.95,2.0,1.7621311809999998,2.95,2.0,-2.0776464975,2.95,2.0,-0.047128420000000004,2.95,2.0,1.4778884209999998,2.95,2.0,-1.9292431769999996,2.95,2.0,-0.028999762000000002,2.95,2.0,1.122621205,2.95,2.0,-1.7808398554999996,2.95,2.0,-0.36251732999999997,2.95,2.0,8.198396124499999,2.95,2.0,-13.205996033,2.95,2.0,0.0,2.95,2.0,0.0,2.95,2.0,8.978219706,2.95,2.0,6.9805537665,2.95,2.0,11.833249457,2.95,2.0,-2.4823995505,2.95,2.0,-34.342912664500005,2.95,2.0,-1.5123236740000001,2.95,2.0,92.192441473,2.95,2.0,48.487318869,2.95,2.0,0.0,2.95,2.0,5.000029671,2.95,2.0,24.396826223500003,2.95,2.0,-20.320185630500003,2.95,2.0,15.746981236999996,2.95,2.0,141.08641219749998,2.95,2.0,54.8005802175,2.95,2.0,0.0,2.95,2.0,5.000029671,2.95,2.0
96.4403195495,2.967,2.0,4.103628383000001,2.967,2.0,97.019119695,2.967,2.0,0.446096779,2.967,2.0,1.6582864185000001,2.967,2.0,0.165968196,2.967,2.0,50.856095173,2.967,2.0,-10.006653480500002,2.967,2.0,0.0,2.967,2.0,59.993233120499994,2.967,2.0,1.0470794470000002,2.967,2.0,0.0,2.967,2.0,0.0,2.967,2.0,0.0,2.967,2.0,50.856095168500005,2.967,2.0,-1.46e-06,2.967,2.0,0.0,2.967,2.0,59.993233120499994,2.967,2.0,1.0470794470000002,2.967,2.0,0.0,2.967,2.0,0.0,2.967,2.0,0.0,2.967,2.0,-0.050847443999999985,2.967,2.0,0.725003953,2.967,2.0,-2.377394655,2.967,2.0,-0.09442878749999999,2.967,2.0,0.9642552570000001,2.967,2.0,-2.5259818210000002,2.967,2.0,-0.08353726450000001,2.967,2.0,1.7627746119999999,2.967,2.0,-2.5259818210000002,2.967,2.0,-0.058113544,2.967,2.0,1.7627746119999999,2.967,2.0,-2.080220322,2.967,2.0,-0.04721693650000001,2.967,2.0,1.4784280625,2.967,2.0,-1.9316331569999998,2.967,2.0,-0.029054229000000004,2.967,2.0,1.1230311229999999,2.967,2.0,-1.7830459909999998,2.967,2.0,-0.36319820799999997,2.967,2.0,8.201389717000001,2.967,2.0,-13.222355851500001,2.967,2.0,0.0,2.967,2.0,0.0,2.967,2.0,9.0198416,2.967,2.0,6.985086141500001,2.967,2.0,11.784997210499998,2.967,2.0,-2.4513872355,2.967,2.0,-34.3421353095,2.967,2.0,-1.4775388075,2.967,2.0,92.18515695699999,2.967,2.0,48.491796458500005,2.967,2.0,0.0,2.967,2.0,5.000029076000001,2.967,2.0,24.34490469,2.967,2.0,-20.331574958,2.967,2.0,15.564637586999998,2.967,2.0,141.01863575149997,2.967,2.0,54.803526327499995,2.967,2.0,0.0,2.967,2.0,5.000029076000001,2.967,2.0
